0,1
tinacollins,0
det_oriley,1
grissom,1
grissom,2
sara,2
det_oriley,3
grissom,3
det_oriley,5
grissom,5
tinacollins,5
grissom,6
catherine,7
grissom,7
nick,7
warrick,7
det_oriley,9
grissom,9
grissom,10
det_oriley,11
grissom,12
grissom,13
sheriff_brianmobley,13
sheriff_brianmobley,14
grissom,15
sara,15
grissom,16
nick,16
catherine,17
grissom,17
brass,18
sara,18
sara,19
brass,20
grissom,20
tinacollins,20
grissom,21
nick,21
warrick,21
sara,22
grissom,23
warrick,23
catherine,24
eddiewillows,24
catherine,25
grissom,25
catherine,26
eddiewillows,26
conradecklie,27
grissom,27
brass,28
warrick,28
brass,29
catherine,29
grissom,29
nick,29
sara,29
warrick,29
catherine,30
grissom,30
tinacollins,30
brass,33
jesseoverton,33
nick,33
brass,34
catherine,35
grissom,35
tinacollins,35
nick,36
warrick,36
brass,37
grissom,37
brass,38
grissom,38
jesseoverton,38
lie_detector_operator,38
brass,39
catherine,39
grissom,39
nick,39
warrick,39
grissom,40
conradecklie,41
grissom,41
grissom,42
sara,42
sara,43
catherine,44
tedgoggle,44
catherine,45
grissom,45
sara,46
grissom,47
tinacollins,47
catherine,48
grissom,48
nick,48
