0,1
brass,1
grissom,1
brass,2
grissom,5
nick,5
warrick,5
catherine,8
grissom,8
nick,11
warrick,11
det_evans,12
sara,12
det_evans,13
sara,13
catherine,14
grissom,14
paigeharmon,14
royceharmon,14
nick,15
warrick,15
gregsanders,16
sara,16
nick,17
warrick,17
catherine,18
disco_placid,18
grissom,18
royceharmon,18
mandy,19
nick,19
warrick,19
catherine,20
grissom,20
sara,20
catherine,21
grissom,21
mandy,21
nick,22
warrick,22
walterbanglor,23
nick,24
warrick,24
grissom,25
paulmillander,25
nick,26
warrick,26
brass,27
nick,27
warrick,27
brass,28
grissom,28
nick,29
warrick,29
gregsanders,30
nick,30
warrick,30
nick,31
warrick,31
catherine,32
grissom,32
sara,32
brass,33
bum,33
grissom,33
nick,34
walterbanglor,34
warrick,34
walterbanglor,35
warrick,35
nick,36
walterbanglor,36
warrick,36
brass,37
bum,37
grissom,37
grissom,38
paulmillander,38
catherine,39
grissom,39
sara,39
catherine,40
grissom,40
sara,40
catherine,41
grissom,41
paulmillander,42
