0,1
gwenanderson,0
grissom,1
gwenanderson,1
steveanderson,1
brass,3
catherine,3
grissom,4
steveanderson,4
brass,5
catherine,5
grissom,5
gwenanderson,5
steveanderson,5
tyleranderson,5
grissom,6
sara,6
steveanderson,6
tyleranderson,6
grissom,7
sara,7
grissom,8
nick,8
grissom,9
warrick,9
catherine,10
gwenanderson,10
grissom,11
warrick,11
sara,12
grissom,13
sara,13
warrick,13
grissom,14
warrick,14
gwenanderson,15
gwenanderson,16
paula_francis,17
dr_albertrobbins,18
grissom,18
grissom,19
sara,19
grissom,20
warrick,20
grissom,21
warrick,21
grissom,22
catherine,24
grissom,24
sara,24
catherine,25
grissom,25
gwenanderson,25
steveanderson,25
grissom,26
warrick,26
brass,27
catherine,27
grissom,27
gwenanderson,27
steveanderson,27
tyleranderson,27
catherine,28
grissom,28
grissom,29
nick,29
grissom,30
sara,30
brass,31
catherine,31
grissom,31
needrafenway,31
brass,32
catherine,32
brass,33
grissom,33
steveanderson,33
steveanderson,34
steveanderson,35
gwenanderson,36
grissom,39
gwenanderson,39
lasvegas_post_reporter_woman,39
nick,39
paula_francis,39
sara,39
steveanderson,39
brass,40
catherine,40
grissom,40
grissom,41
catherine,42
grissom,42
brass,43
catherine,43
grissom,43
bradlewis,44
brass,44
catherine,44
grissom,44
gwenanderson,44
steveanderson,44
catherine,45
grissom,45
gwenanderson,45
steveanderson,45
catherine,46
catherine,47
grissom,47
sara,47
catherine,48
gwenanderson,48
steveanderson,48
warrick,48
catherine,49
grissom,49
bradlewis,50
catherine,50
grissom,50
gwenanderson,50
steveanderson,50
catherine,51
grissom,51
tyleranderson,51
warrick,51
brass,52
grissom,52
gwenanderson,52
steveanderson,52
tyleranderson,52
catherine,53
gwenanderson,53
grissom,54
