0,1
sgt_oriley,1
sara,2
warrick,2
grissom,3
warrick,3
grissom,4
sara,4
catherine,7
dr_albertrobbins,7
grissom,7
nick,7
sara,7
warrick,7
catherine,8
nick,8
brass,9
catherine,9
nick,9
nick,10
catherine,11
brass,12
grissom,12
mrs_clemonds,12
catherine,13
dr_albertrobbins,13
brass,14
nick,14
brass,15
catherine,15
brass,16
bradkendall,17
brass,17
catherine,17
nick,17
janegilbert,18
sara,18
warrick,18
grissom,19
sara,19
warrick,19
grissom,20
janegilbert,20
grissom,21
janegilbert,21
grissom,22
sara,22
grissom,23
sara,24
warrick,24
grissom,25
janegilbert,25
catherine,26
grissom,26
sara,27
warrick,27
grissom,28
sara,28
warrick,28
grissom,30
warrick,31
brass,32
catherine,32
bradkendall,33
brass,33
catherine,33
grissom,34
warrick,34
grissom,35
sara,35
warrick,35
grissom,36
janegilbert,36
sara,37
warrick,37
grissom,38
sara,38
warrick,38
grissom,39
randy_painter,39
sgt_oriley,39
bobbydawson,40
catherine,40
nick,40
brass,41
catherine,41
nick,41
catherine,42
nick,42
catherine,44
nick,44
grissom,45
sara,45
warrick,45
grissom,46
warrick,46
grissom,47
catherine,48
nick,48
catherine,49
dr_albertrobbins,49
nick,49
sara,50
warrick,50
adamwalkey,51
grissom,51
randy_painter,51
sgt_oriley,51
janegilbert,52
grissom,53
janegilbert,53
bobbydawson,54
nick,54
bradkendall,55
brass,55
catherine,55
nick,55
grissom,56
markrucker,56
sgt_oriley,56
adamwalkey,57
markrucker,57
grissom,58
markrucker,58
adamwalkey,59
markrucker,59
adamwalkey,60
grissom,60
markrucker,60
grissom,61
markrucker,61
sgt_oriley,61
bradkendall,62
catherine,62
nick,62
bradkendall,63
catherine,64
bradkendall,66
brass,66
catherine,66
nick,66
grissom,67
janegilbert,67
