caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,32,brass,eileenjane,N,Y,N,N,00:01:03.155,1900-01-01 00:01:02.439,1900-01-01 00:01:03.872,00:01:02.47467,00:01:02.60267,00:01:02.62400,00:01:03.30133,00:01:03.80267,62.43900012969971,63.872000217437744,1.0,1
1,32,brass,snow,N,Y,N,N,00:01:03.155,1900-01-01 00:01:02.439,1900-01-01 00:01:03.872,00:01:02.47467,00:01:02.60267,00:01:02.62400,00:01:03.30133,00:01:03.80267,62.43900012969971,63.872000217437744,1.0,1
1,33,brass,lady,N,Y,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,she,N,Y,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,carpools,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,with,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,could,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,n't,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,get,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,her,N,Y,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,to,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,answer,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,the,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,33,brass,door,N,N,N,N,00:01:05.797,1900-01-01 00:01:03.960,1900-01-01 00:01:07.635,00:01:06.26667,00:01:07.15733,00:01:07.25867,00:01:07.33333,00:01:07.55733,63.96000003814697,67.63500022888184,1.0,1
1,34,brass,police,N,Y,N,N,00:01:08.697,1900-01-01 00:01:07.719,1900-01-01 00:01:09.675,00:01:07.81867,00:01:08.04267,00:01:08.13867,00:01:09.24267,00:01:09.47733,67.7189998626709,69.67500019073486,1.0,1
1,34,brass,broke,N,N,N,N,00:01:08.697,1900-01-01 00:01:07.719,1900-01-01 00:01:09.675,00:01:07.81867,00:01:08.04267,00:01:08.13867,00:01:09.24267,00:01:09.47733,67.7189998626709,69.67500019073486,1.0,1
1,34,brass,in,N,N,N,N,00:01:08.697,1900-01-01 00:01:07.719,1900-01-01 00:01:09.675,00:01:07.81867,00:01:08.04267,00:01:08.13867,00:01:09.24267,00:01:09.47733,67.7189998626709,69.67500019073486,1.0,1
1,35,grissom,this,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,is,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,exactly,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,the,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,same,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,as,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,the,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,last,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,35,grissom,two,N,N,N,N,00:01:13.475,1900-01-01 00:01:12.560,1900-01-01 00:01:14.391,00:01:12.78400,00:01:12.82133,00:01:13.74933,00:01:13.97333,00:01:14.25067,72.55999994277954,74.39099979400635,1.0,2
1,36,brass,audreyhayes,N,Y,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,was,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
1,36,brass,strangled,N,N,N,N,00:01:16.977,1900-01-01 00:01:14.480,1900-01-01 00:01:19.475,00:01:15.05600,00:01:15.39733,00:01:15.64267,00:01:16.68267,00:01:16.72000,74.48000001907349,79.47499990463257,1.0,3
