caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,5,tinacollins,help,N,N,N,N,00:00:28.597,1900-01-01 00:00:26.800,1900-01-01 00:00:30.395,00:00:26.89067,00:00:28.00533,00:00:28.60267,00:00:28.72533,00:00:29.41867,26.800000190734863,30.394999980926514,0.0,1
1,5,tinacollins,me,Y,N,N,N,00:00:28.597,1900-01-01 00:00:26.800,1900-01-01 00:00:30.395,00:00:26.89067,00:00:28.00533,00:00:28.60267,00:00:28.72533,00:00:29.41867,26.800000190734863,30.394999980926514,0.0,1
1,7,tinacollins,oh,N,N,N,N,00:00:30.917,1900-01-01 00:00:30.743,1900-01-01 00:00:31.091,00:00:30.74133,00:00:30.83200,00:00:30.89067,00:00:30.94400,00:00:30.94933,30.743000030517578,31.091000080108643,0.0,1
1,7,tinacollins,god,N,N,N,N,00:00:30.917,1900-01-01 00:00:30.743,1900-01-01 00:00:31.091,00:00:30.74133,00:00:30.83200,00:00:30.89067,00:00:30.94400,00:00:30.94933,30.743000030517578,31.091000080108643,0.0,1
1,7,tinacollins,help,N,N,N,N,00:00:30.917,1900-01-01 00:00:30.743,1900-01-01 00:00:31.091,00:00:30.74133,00:00:30.83200,00:00:30.89067,00:00:30.94400,00:00:30.94933,30.743000030517578,31.091000080108643,0.0,1
1,7,tinacollins,me,Y,N,N,N,00:00:30.917,1900-01-01 00:00:30.743,1900-01-01 00:00:31.091,00:00:30.74133,00:00:30.83200,00:00:30.89067,00:00:30.94400,00:00:30.94933,30.743000030517578,31.091000080108643,0.0,1
1,8,tinacollins,somebody,N,N,N,N,00:00:31.265,1900-01-01 00:00:31.091,1900-01-01 00:00:31.439,00:00:31.13067,00:00:31.14133,00:00:31.28000,00:00:31.38133,00:00:31.38667,31.091000080108643,31.439000129699707,0.0,1
1,8,tinacollins,please,N,N,N,N,00:00:31.265,1900-01-01 00:00:31.091,1900-01-01 00:00:31.439,00:00:31.13067,00:00:31.14133,00:00:31.28000,00:00:31.38133,00:00:31.38667,31.091000080108643,31.439000129699707,0.0,1
1,9,tinacollins,please,N,N,N,N,00:00:32.998,1900-01-01 00:00:31.440,1900-01-01 00:00:34.557,00:00:31.87733,00:00:31.89867,00:00:32.43733,00:00:32.66133,00:00:32.96000,31.44000005722046,34.557000160217285,0.0,1
1,9,tinacollins,oh,N,N,N,N,00:00:32.998,1900-01-01 00:00:31.440,1900-01-01 00:00:34.557,00:00:31.87733,00:00:31.89867,00:00:32.43733,00:00:32.66133,00:00:32.96000,31.44000005722046,34.557000160217285,0.0,1
1,9,tinacollins,god,N,N,N,N,00:00:32.998,1900-01-01 00:00:31.440,1900-01-01 00:00:34.557,00:00:31.87733,00:00:31.89867,00:00:32.43733,00:00:32.66133,00:00:32.96000,31.44000005722046,34.557000160217285,0.0,1
1,10,tinacollins,somebody,N,N,N,N,00:00:35.476,1900-01-01 00:00:34.640,1900-01-01 00:00:36.312,00:00:35.11467,00:00:35.20533,00:00:35.25333,00:00:35.34933,00:00:35.79200,34.639999866485596,36.311999797821045,0.0,1
1,10,tinacollins,help,N,N,N,N,00:00:35.476,1900-01-01 00:00:34.640,1900-01-01 00:00:36.312,00:00:35.11467,00:00:35.20533,00:00:35.25333,00:00:35.34933,00:00:35.79200,34.639999866485596,36.311999797821045,0.0,1
1,10,tinacollins,me,Y,N,N,N,00:00:35.476,1900-01-01 00:00:34.640,1900-01-01 00:00:36.312,00:00:35.11467,00:00:35.20533,00:00:35.25333,00:00:35.34933,00:00:35.79200,34.639999866485596,36.311999797821045,0.0,1
1,12,tinacollins,please,N,N,N,N,00:00:37.775,1900-01-01 00:00:36.399,1900-01-01 00:00:39.152,00:00:36.44800,00:00:36.74133,00:00:36.91200,00:00:37.30133,00:00:39.09333,36.39900016784668,39.151999950408936,0.0,1
1,14,tinacollins,help,N,N,N,N,00:00:39.729,1900-01-01 00:00:39.240,1900-01-01 00:00:40.218,00:00:39.24267,00:00:39.26933,00:00:39.35467,00:00:39.50933,00:00:39.90400,39.239999771118164,40.21799993515015,0.0,1
1,14,tinacollins,me,Y,N,N,N,00:00:39.729,1900-01-01 00:00:39.240,1900-01-01 00:00:40.218,00:00:39.24267,00:00:39.26933,00:00:39.35467,00:00:39.50933,00:00:39.90400,39.239999771118164,40.21799993515015,0.0,1
1,13,tinacollins,help,N,N,N,N,00:00:39.729,1900-01-01 00:00:39.240,1900-01-01 00:00:40.218,00:00:39.66933,00:00:39.83467,00:00:39.84533,00:00:39.95200,00:00:40.06400,39.239999771118164,40.21799993515015,0.0,1
1,13,tinacollins,me,Y,N,N,N,00:00:39.729,1900-01-01 00:00:39.240,1900-01-01 00:00:40.218,00:00:39.66933,00:00:39.83467,00:00:39.84533,00:00:39.95200,00:00:40.06400,39.239999771118164,40.21799993515015,0.0,1
1,17,tinacollins,help,N,N,N,N,00:00:42.818,1900-01-01 00:00:42.277,1900-01-01 00:00:43.359,00:00:42.54933,00:00:42.83733,00:00:42.88000,00:00:43.00267,00:00:43.30133,42.276999950408936,43.35900020599365,0.0,1
1,17,tinacollins,me,Y,N,N,N,00:00:42.818,1900-01-01 00:00:42.277,1900-01-01 00:00:43.359,00:00:42.54933,00:00:42.83733,00:00:42.88000,00:00:43.00267,00:00:43.30133,42.276999950408936,43.35900020599365,0.0,1
1,16,tinacollins,help,N,N,N,N,00:00:42.818,1900-01-01 00:00:42.277,1900-01-01 00:00:43.359,00:00:42.59200,00:00:42.67200,00:00:42.68800,00:00:43.10933,00:00:43.17867,42.276999950408936,43.35900020599365,0.0,1
1,16,tinacollins,me,Y,N,N,N,00:00:42.818,1900-01-01 00:00:42.277,1900-01-01 00:00:43.359,00:00:42.59200,00:00:42.67200,00:00:42.68800,00:00:43.10933,00:00:43.17867,42.276999950408936,43.35900020599365,0.0,1
1,18,tinacollins,please,N,N,N,N,00:00:46.515,1900-01-01 00:00:45.719,1900-01-01 00:00:47.311,00:00:46.08533,00:00:46.44267,00:00:46.45867,00:00:46.62400,00:00:47.06667,45.7189998626709,47.31099987030029,,1
1,25,grissom,hey,N,N,N,N,00:01:11.398,1900-01-01 00:01:10.719,1900-01-01 00:01:12.078,00:01:10.81067,00:01:10.94400,00:01:11.43467,00:01:11.63733,00:01:11.95733,70.7189998626709,72.07800006866455,1.0,2
1,26,det._o'riley,heads,N,N,N,N,00:01:12.758,1900-01-01 00:01:12.078,1900-01-01 00:01:13.438,00:01:12.19733,00:01:12.63467,00:01:12.70400,00:01:12.77867,00:01:13.38667,72.07800006866455,73.43800020217896,1.0,3
1,26,det._o'riley,up,N,N,N,N,00:01:12.758,1900-01-01 00:01:12.078,1900-01-01 00:01:13.438,00:01:12.19733,00:01:12.63467,00:01:12.70400,00:01:12.77867,00:01:13.38667,72.07800006866455,73.43800020217896,1.0,3
1,27,det._o'riley,the,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,press,N,Y,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
1,27,det._o'riley,is,N,N,N,N,00:01:14.446,1900-01-01 00:01:13.519,1900-01-01 00:01:15.373,00:01:13.74933,00:01:13.76533,00:01:14.00000,00:01:14.61867,00:01:15.16267,73.51900005340576,75.3730001449585,1.0,3
