caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,1,craps_player,five,N,N,N,N,00:00:28.659,1900-01-01 00:00:27.800,1900-01-01 00:00:29.518,00:00:28.17600,00:00:28.23467,00:00:28.63467,00:00:29.23733,00:00:29.39733,27.800000190734863,29.51800012588501,0.0,1
1,2,craps_player,baby,N,Y,N,N,00:00:30.459,1900-01-01 00:00:29.600,1900-01-01 00:00:31.318,00:00:30.02667,00:00:30.05867,00:00:30.31467,00:00:30.54933,00:00:30.72533,29.59999990463257,31.317999839782715,0.0,1
1,2,craps_player,go,N,N,N,N,00:00:30.459,1900-01-01 00:00:29.600,1900-01-01 00:00:31.318,00:00:30.02667,00:00:30.05867,00:00:30.31467,00:00:30.54933,00:00:30.72533,29.59999990463257,31.317999839782715,0.0,1
1,3,craps_player,seven,N,N,N,N,00:00:32.514,1900-01-01 00:00:31.399,1900-01-01 00:00:33.629,00:00:31.73867,00:00:31.79200,00:00:32.20800,00:00:32.97600,00:00:33.49867,31.39900016784668,33.629000186920166,0.0,1
1,4,craps_player,whoo,N,N,N,N,00:00:34.834,1900-01-01 00:00:33.719,1900-01-01 00:00:35.949,00:00:34.04800,00:00:34.30400,00:00:35.23200,00:00:35.37600,00:00:35.61600,33.7189998626709,35.948999881744385,0.0,1
1,8,dealer,changing,N,N,N,N,00:00:46.317,1900-01-01 00:00:44.799,1900-01-01 00:00:47.836,00:00:45.41333,00:00:46.24533,00:00:46.34667,00:00:46.77333,00:00:47.15733,44.79899978637695,47.835999965667725,1.0,2
1,8,dealer,100,N,N,N,N,00:00:46.317,1900-01-01 00:00:44.799,1900-01-01 00:00:47.836,00:00:45.41333,00:00:46.24533,00:00:46.34667,00:00:46.77333,00:00:47.15733,44.79899978637695,47.835999965667725,1.0,2
1,10,maxduncan,change,N,N,N,N,00:00:48.076,1900-01-01 00:00:47.996,1900-01-01 00:00:48.156,00:00:47.99467,00:00:48.00000,00:00:48.08000,00:00:48.09600,00:00:48.12800,47.995999813079834,48.1560001373291,1.0,3
1,10,maxduncan,100,N,N,N,N,00:00:48.076,1900-01-01 00:00:47.996,1900-01-01 00:00:48.156,00:00:47.99467,00:00:48.00000,00:00:48.08000,00:00:48.09600,00:00:48.12800,47.995999813079834,48.1560001373291,1.0,3
1,10,maxduncan,go,N,N,N,N,00:00:48.076,1900-01-01 00:00:47.996,1900-01-01 00:00:48.156,00:00:47.99467,00:00:48.00000,00:00:48.08000,00:00:48.09600,00:00:48.12800,47.995999813079834,48.1560001373291,1.0,3
1,10,maxduncan,ahead,N,N,N,N,00:00:48.076,1900-01-01 00:00:47.996,1900-01-01 00:00:48.156,00:00:47.99467,00:00:48.00000,00:00:48.08000,00:00:48.09600,00:00:48.12800,47.995999813079834,48.1560001373291,1.0,3
1,18,security,section,N,N,N,N,00:00:49.359,1900-01-01 00:00:49.279,1900-01-01 00:00:49.439,00:00:49.30133,00:00:49.31733,00:00:49.34400,00:00:49.35467,00:00:49.39733,49.27899980545044,49.43900012969971,1.0,4
1,18,security,g-3,N,N,N,N,00:00:49.359,1900-01-01 00:00:49.279,1900-01-01 00:00:49.439,00:00:49.30133,00:00:49.31733,00:00:49.34400,00:00:49.35467,00:00:49.39733,49.27899980545044,49.43900012969971,1.0,4
