caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,9,benjaminjennings,no,N,N,N,N,00:00:39.195,1900-01-01 00:00:38.359,1900-01-01 00:00:40.031,00:00:38.64000,00:00:38.82133,00:00:39.54133,00:00:39.62667,00:00:39.95200,38.35900020599365,40.0310001373291,0.0,1
1,10,benjaminjennings,no,N,N,N,N,00:00:39.195,1900-01-01 00:00:38.359,1900-01-01 00:00:40.031,00:00:38.97067,00:00:39.20000,00:00:39.45600,00:00:39.91467,00:00:40.01600,38.35900020599365,40.0310001373291,0.0,1
1,16,grissom,call,N,N,N,N,00:01:01.496,1900-01-01 00:01:00.359,1900-01-01 00:01:02.634,00:01:00.95467,00:01:01.65333,00:01:01.70133,00:01:01.97867,00:01:02.13867,60.35900020599365,62.633999824523926,1.0,2
1,16,grissom,said,N,N,N,N,00:01:01.496,1900-01-01 00:01:00.359,1900-01-01 00:01:02.634,00:01:00.95467,00:01:01.65333,00:01:01.70133,00:01:01.97867,00:01:02.13867,60.35900020599365,62.633999824523926,1.0,2
1,16,grissom,one,N,N,N,N,00:01:01.496,1900-01-01 00:01:00.359,1900-01-01 00:01:02.634,00:01:00.95467,00:01:01.65333,00:01:01.70133,00:01:01.97867,00:01:02.13867,60.35900020599365,62.633999824523926,1.0,2
1,16,grissom,dead,N,N,N,N,00:01:01.496,1900-01-01 00:01:00.359,1900-01-01 00:01:02.634,00:01:00.95467,00:01:01.65333,00:01:01.70133,00:01:01.97867,00:01:02.13867,60.35900020599365,62.633999824523926,1.0,2
1,16,grissom,body,N,N,N,N,00:01:01.496,1900-01-01 00:01:00.359,1900-01-01 00:01:02.634,00:01:00.95467,00:01:01.65333,00:01:01.70133,00:01:01.97867,00:01:02.13867,60.35900020599365,62.633999824523926,1.0,2
1,17,sgt._o'riley,caught,N,N,N,Y,00:01:03.438,1900-01-01 00:01:02.719,1900-01-01 00:01:04.158,00:01:02.94933,00:01:03.18400,00:01:03.33333,00:01:03.85067,00:01:04.03200,62.7189998626709,64.1579999923706,1.0,3
1,17,sgt._o'riley,him,N,N,Y,Y,00:01:03.438,1900-01-01 00:01:02.719,1900-01-01 00:01:04.158,00:01:02.94933,00:01:03.18400,00:01:03.33333,00:01:03.85067,00:01:04.03200,62.7189998626709,64.1579999923706,1.0,3
1,17,sgt._o'riley,red,N,N,N,Y,00:01:03.438,1900-01-01 00:01:02.719,1900-01-01 00:01:04.158,00:01:02.94933,00:01:03.18400,00:01:03.33333,00:01:03.85067,00:01:04.03200,62.7189998626709,64.1579999923706,1.0,3
1,17,sgt._o'riley,handed,N,N,N,Y,00:01:03.438,1900-01-01 00:01:02.719,1900-01-01 00:01:04.158,00:01:02.94933,00:01:03.18400,00:01:03.33333,00:01:03.85067,00:01:04.03200,62.7189998626709,64.1579999923706,1.0,3
1,18,sgt._o'riley,benjennings,N,N,Y,Y,00:01:04.877,1900-01-01 00:01:04.158,1900-01-01 00:01:05.597,00:01:04.19733,00:01:04.45867,00:01:04.74133,00:01:04.76800,00:01:05.37600,64.1579999923706,65.59700012207031,1.0,3
