,Conv,GaphEnhance,Truth,Prediction
0,2,"['brass', 'grissom']","['brass', 'grissom']","['brass', 'grissom']"
1,4,"['nick', 'warrick']","['nick', 'warrick']","['nick', 'warrick']"
2,5,"['brass', 'grissom']","['brass', 'grissom']","['brass', 'grissom']"
3,6,"['brass', 'brass', 'grissom']","['brass', 'grissom', 'maxduncan']","['brass', 'grissom', 'maxduncan']"
4,8,"['catherine', 'officerspencer', 'sara']","['catherine', 'officerspencer', 'sara']","['catherine', 'officerspencer', 'sara']"
5,9,"['catherine', 'sara']","['catherine', 'sara']","['catherine', 'sara']"
6,12,['brass'],['brass'],['brass']
7,13,"['brass', 'grissom']","['brass', 'grissom']","['brass', 'grissom']"
8,14,['nick'],['nick'],['nick']
9,15,"['grissom', 'robbins']","['grissom', 'robbins']","['grissom', 'robbins']"
10,16,"['catherine', 'sara']","['catherine', 'sara']","['catherine', 'sara']"
11,17,"['grissom', 'warrick']","['grissom', 'warrick']","['grissom', 'warrick']"
12,18,"['catherine', 'sara']","['catherine', 'sara']","['catherine', 'sara']"
13,19,['sara'],"['catherine', 'sara']","['bobbydawson', 'sara']"
14,20,"['greg', 'nick']","['greg', 'nick']","['greg', 'nick']"
15,21,"['brass', 'warrick']","['brass', 'warrick']","['brass', 'warrick']"
16,22,"['catherine', 'sara']","['catherine', 'sara']","['catherine', 'sara']"
17,23,"['catherine', 'grissom']","['catherine', 'grissom']","['catherine', 'grissom']"
18,24,"['catherine', 'greg', 'grissom']","['catherine', 'greg', 'grissom']","['catherine', 'greg', 'grissom']"
19,25,"['catherine', 'grissom', 'sara']","['catherine', 'grissom', 'sara']","['catherine', 'grissom', 'sara']"
20,26,"['bobbydawson', 'catherine', 'grissom']","['bobbydawson', 'catherine', 'grissom']","['bobbydawson', 'catherine', 'grissom']"
21,27,"['greg', 'nick']","['catherine', 'nick']","['greg', 'nick']"
22,28,"['brass', 'grissom', 'nick']","['brass', 'catherine', 'grissom', 'nick']","['brass', 'catherine', 'grissom', 'nick']"
23,29,"['bobbydawson', 'brass', 'nick']","['brass', 'grissom', 'nick']","['bobbydawson', 'brass', 'nick']"
24,30,"['catherine', 'grissom']","['catherine', 'grissom']","['catherine', 'grissom']"
25,31,"['catherine', 'robbins']","['catherine', 'robbins']","['catherine', 'robbins']"
26,32,"['nick', 'warrick']","['nick', 'warrick']","['nick', 'warrick']"
27,33,"['greg', 'nick', 'warrick']","['greg', 'nick', 'warrick']","['greg', 'nick', 'warrick']"
28,34,"['greg', 'grissom', 'nick', 'warrick']","['greg', 'grissom', 'nick', 'warrick']","['greg', 'grissom', 'maxduncan', 'warrick']"
29,35,"['grissom', 'nick', 'warrick']","['grissom', 'nick', 'warrick']","['grissom', 'nick', 'warrick']"
30,36,"['catherine', 'catherine', 'grissom', 'sara']","['catherine', 'grissom', 'nick', 'sara']","['bobbydawson', 'catherine', 'grissom', 'sara']"
31,37,"['catherine', 'grissom', 'nick', 'sara', 'warrick']","['catherine', 'grissom', 'nick', 'sara', 'warrick']","['catherine', 'grissom', 'nick', 'sara', 'warrick']"
32,38,"['brass', 'catherine', 'maxduncan']","['brass', 'catherine', 'maxduncan']","['brass', 'catherine', 'maxduncan']"
33,39,"['brass', 'catherine', 'maxduncan']","['brass', 'catherine', 'maxduncan']","['brass', 'catherine', 'maxduncan']"
34,40,"['catherine', 'maxduncan']","['brass', 'catherine']","['catherine', 'maxduncan']"
35,41,"['grissom', 'sara']","['grissom', 'sara']","['grissom', 'sara']"
36,42,"['bobbydawson', 'catherine', 'nick']","['bobbydawson', 'catherine', 'nick']","['bobbydawson', 'catherine', 'nick']"
37,43,"['brass', 'catherine', 'officerspencer']","['brass', 'catherine', 'officerspencer']","['brass', 'catherine', 'officerspencer']"
38,46,['greg'],['officerspencer'],['greg']
39,47,['catherine'],['catherine'],['catherine']
40,48,['maxduncan'],['officerspencer'],['maxduncan']
41,49,"['brass', 'catherine', 'grissom', 'officerspencer']","['brass', 'catherine', 'grissom', 'officerspencer']","['brass', 'catherine', 'grissom', 'officerspencer']"
42,50,"['catherine', 'grissom']","['catherine', 'grissom']","['catherine', 'grissom']"
