caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,16,gwenanderson,no,N,N,N,N,00:01:14.618,1900-01-01 00:01:13.640,1900-01-01 00:01:15.596,00:01:14.16000,00:01:14.59200,00:01:14.66667,00:01:15.30133,00:01:15.32267,73.6399998664856,75.59600019454956,0.0,1
1,24,grissom,excuse,N,N,N,N,00:01:36.636,1900-01-01 00:01:36.159,1900-01-01 00:01:37.114,00:01:36.28800,00:01:36.58667,00:01:36.71467,00:01:36.87467,00:01:36.94933,96.15899991989136,97.11399984359741,1.0,2
1,24,grissom,me,N,Y,N,N,00:01:36.636,1900-01-01 00:01:36.159,1900-01-01 00:01:37.114,00:01:36.28800,00:01:36.58667,00:01:36.71467,00:01:36.87467,00:01:36.94933,96.15899991989136,97.11399984359741,1.0,2
1,25,grissom,my,N,Y,N,N,00:01:37.888,1900-01-01 00:01:37.200,1900-01-01 00:01:38.576,00:01:37.22667,00:01:37.38133,00:01:37.96800,00:01:37.98933,00:01:38.55467,97.19999980926514,98.57600021362305,1.0,2
1,25,grissom,name,N,N,N,N,00:01:37.888,1900-01-01 00:01:37.200,1900-01-01 00:01:38.576,00:01:37.22667,00:01:37.38133,00:01:37.96800,00:01:37.98933,00:01:38.55467,97.19999980926514,98.57600021362305,1.0,2
1,25,grissom,'s,N,N,N,N,00:01:37.888,1900-01-01 00:01:37.200,1900-01-01 00:01:38.576,00:01:37.22667,00:01:37.38133,00:01:37.96800,00:01:37.98933,00:01:38.55467,97.19999980926514,98.57600021362305,1.0,2
1,25,grissom,gilgrissom,N,Y,N,N,00:01:37.888,1900-01-01 00:01:37.200,1900-01-01 00:01:38.576,00:01:37.22667,00:01:37.38133,00:01:37.96800,00:01:37.98933,00:01:38.55467,97.19999980926514,98.57600021362305,1.0,2
1,26,grissom,i,N,Y,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,26,grissom,'m,N,N,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,26,grissom,with,N,N,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,26,grissom,the,N,N,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,26,grissom,lasvegas,N,N,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,26,grissom,crime,N,N,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,26,grissom,lab,N,N,N,N,00:01:39.264,1900-01-01 00:01:38.576,1900-01-01 00:01:39.953,00:01:38.59200,00:01:39.02400,00:01:39.28000,00:01:39.38133,00:01:39.80800,98.57600021362305,99.95300006866455,1.0,2
1,27,gwenanderson,please,N,N,N,N,00:01:40.748,1900-01-01 00:01:40.040,1900-01-01 00:01:41.456,00:01:40.51733,00:01:40.70933,00:01:40.76800,00:01:41.29600,00:01:41.37600,100.03999996185303,101.4559998512268,1.0,3
1,27,gwenanderson,help,N,N,N,N,00:01:40.748,1900-01-01 00:01:40.040,1900-01-01 00:01:41.456,00:01:40.51733,00:01:40.70933,00:01:40.76800,00:01:41.29600,00:01:41.37600,100.03999996185303,101.4559998512268,1.0,3
1,27,gwenanderson,us,N,N,Y,N,00:01:40.748,1900-01-01 00:01:40.040,1900-01-01 00:01:41.456,00:01:40.51733,00:01:40.70933,00:01:40.76800,00:01:41.29600,00:01:41.37600,100.03999996185303,101.4559998512268,1.0,3
1,28,grissom,i,N,Y,N,N,00:01:42.164,1900-01-01 00:01:41.456,1900-01-01 00:01:42.873,00:01:41.48267,00:01:41.80800,00:01:42.06400,00:01:42.20800,00:01:42.56533,101.4559998512268,102.8730001449585,1.0,4
1,28,grissom,'ll,N,N,N,N,00:01:42.164,1900-01-01 00:01:41.456,1900-01-01 00:01:42.873,00:01:41.48267,00:01:41.80800,00:01:42.06400,00:01:42.20800,00:01:42.56533,101.4559998512268,102.8730001449585,1.0,4
1,28,grissom,certainly,N,N,N,N,00:01:42.164,1900-01-01 00:01:41.456,1900-01-01 00:01:42.873,00:01:41.48267,00:01:41.80800,00:01:42.06400,00:01:42.20800,00:01:42.56533,101.4559998512268,102.8730001449585,1.0,4
1,28,grissom,try,N,N,N,N,00:01:42.164,1900-01-01 00:01:41.456,1900-01-01 00:01:42.873,00:01:41.48267,00:01:41.80800,00:01:42.06400,00:01:42.20800,00:01:42.56533,101.4559998512268,102.8730001449585,1.0,4
1,30,grissom,is,N,N,N,N,00:01:47.339,1900-01-01 00:01:46.480,1900-01-01 00:01:48.198,00:01:46.53867,00:01:47.01333,00:01:47.41867,00:01:47.93600,00:01:47.95200,106.48000001907349,108.19799995422363,1.0,4
1,30,grissom,that,N,N,N,N,00:01:47.339,1900-01-01 00:01:46.480,1900-01-01 00:01:48.198,00:01:46.53867,00:01:47.01333,00:01:47.41867,00:01:47.93600,00:01:47.95200,106.48000001907349,108.19799995422363,1.0,4
1,30,grissom,the,N,N,N,N,00:01:47.339,1900-01-01 00:01:46.480,1900-01-01 00:01:48.198,00:01:46.53867,00:01:47.01333,00:01:47.41867,00:01:47.93600,00:01:47.95200,106.48000001907349,108.19799995422363,1.0,4
1,30,grissom,ransom,N,N,N,N,00:01:47.339,1900-01-01 00:01:46.480,1900-01-01 00:01:48.198,00:01:46.53867,00:01:47.01333,00:01:47.41867,00:01:47.93600,00:01:47.95200,106.48000001907349,108.19799995422363,1.0,4
1,30,grissom,note,N,N,N,N,00:01:47.339,1900-01-01 00:01:46.480,1900-01-01 00:01:48.198,00:01:46.53867,00:01:47.01333,00:01:47.41867,00:01:47.93600,00:01:47.95200,106.48000001907349,108.19799995422363,1.0,4
1,31,steveanderson,yeah,N,N,N,N,00:01:49.167,1900-01-01 00:01:48.280,1900-01-01 00:01:50.054,00:01:49.36533,00:01:49.40800,00:01:49.69067,00:01:49.72267,00:01:49.90400,108.28000020980835,110.05399990081787,1.0,5
1,32,steveanderson,they,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,do,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,n't,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,even,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,say,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,how,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,much,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,money,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
1,32,steveanderson,they,N,N,N,N,00:01:50.941,1900-01-01 00:01:50.054,1900-01-01 00:01:51.829,00:01:50.34133,00:01:50.37867,00:01:50.82667,00:01:51.02933,00:01:51.73333,110.05399990081787,111.8289999961853,1.0,5
