caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,3,charlotte,that,N,N,N,N,00:00:13.298,1900-01-01 00:00:12.320,1900-01-01 00:00:14.276,00:00:12.34133,00:00:13.45067,00:00:13.69600,00:00:13.90400,00:00:14.02667,12.320000171661377,14.276000022888184,0.0,1
1,3,charlotte,club,N,N,N,N,00:00:13.298,1900-01-01 00:00:12.320,1900-01-01 00:00:14.276,00:00:12.34133,00:00:13.45067,00:00:13.69600,00:00:13.90400,00:00:14.02667,12.320000171661377,14.276000022888184,0.0,1
1,3,charlotte,was,N,N,N,N,00:00:13.298,1900-01-01 00:00:12.320,1900-01-01 00:00:14.276,00:00:12.34133,00:00:13.45067,00:00:13.69600,00:00:13.90400,00:00:14.02667,12.320000171661377,14.276000022888184,0.0,1
1,3,charlotte,hot,N,N,N,N,00:00:13.298,1900-01-01 00:00:12.320,1900-01-01 00:00:14.276,00:00:12.34133,00:00:13.45067,00:00:13.69600,00:00:13.90400,00:00:14.02667,12.320000171661377,14.276000022888184,0.0,1
1,4,lisa,we,N,N,Y,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,4,lisa,'re,N,N,N,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,4,lisa,just,N,N,N,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,4,lisa,warming,N,N,N,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,4,lisa,up,N,N,N,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,4,lisa,my,N,N,Y,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,4,lisa,girl,N,N,Y,N,00:00:15.254,1900-01-01 00:00:14.276,1900-01-01 00:00:16.233,00:00:14.59733,00:00:15.08267,00:00:15.37067,00:00:15.85067,00:00:16.05333,14.276000022888184,16.232999801635742,0.0,2
1,6,charlotte,wait,N,N,N,N,00:00:18.770,1900-01-01 00:00:18.359,1900-01-01 00:00:19.181,00:00:18.49067,00:00:18.53333,00:00:18.57067,00:00:18.79467,00:00:18.85867,18.359000205993652,19.181000232696533,0.0,3
1,6,charlotte,wait,N,N,N,N,00:00:18.770,1900-01-01 00:00:18.359,1900-01-01 00:00:19.181,00:00:18.49067,00:00:18.53333,00:00:18.57067,00:00:18.79467,00:00:18.85867,18.359000205993652,19.181000232696533,0.0,3
1,6,charlotte,wait,N,N,N,N,00:00:18.770,1900-01-01 00:00:18.359,1900-01-01 00:00:19.181,00:00:18.49067,00:00:18.53333,00:00:18.57067,00:00:18.79467,00:00:18.85867,18.359000205993652,19.181000232696533,0.0,3
1,7,charlotte,i,N,N,Y,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,do,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,n't,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,think,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,this,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,is,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,the,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,right,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,7,charlotte,way,N,N,N,N,00:00:19.592,1900-01-01 00:00:19.181,1900-01-01 00:00:20.004,00:00:19.42933,00:00:19.44533,00:00:19.49867,00:00:19.55200,00:00:19.89867,19.181000232696533,20.004000186920166,0.0,3
1,8,lisa,it,N,N,N,N,00:00:20.415,1900-01-01 00:00:20.004,1900-01-01 00:00:20.827,00:00:20.30400,00:00:20.64533,00:00:20.69867,00:00:20.77333,00:00:20.79467,20.004000186920166,20.8270001411438,0.0,4
1,8,lisa,'s,N,N,N,N,00:00:20.415,1900-01-01 00:00:20.004,1900-01-01 00:00:20.827,00:00:20.30400,00:00:20.64533,00:00:20.69867,00:00:20.77333,00:00:20.79467,20.004000186920166,20.8270001411438,0.0,4
1,8,lisa,a,N,N,N,N,00:00:20.415,1900-01-01 00:00:20.004,1900-01-01 00:00:20.827,00:00:20.30400,00:00:20.64533,00:00:20.69867,00:00:20.77333,00:00:20.79467,20.004000186920166,20.8270001411438,0.0,4
1,8,lisa,shortcut,N,N,N,N,00:00:20.415,1900-01-01 00:00:20.004,1900-01-01 00:00:20.827,00:00:20.30400,00:00:20.64533,00:00:20.69867,00:00:20.77333,00:00:20.79467,20.004000186920166,20.8270001411438,0.0,4
1,10,charlotte,a,N,N,N,N,00:00:21.716,1900-01-01 00:00:20.920,1900-01-01 00:00:22.512,00:00:21.42400,00:00:21.88267,00:00:21.89333,00:00:22.02133,00:00:22.28267,20.920000076293945,22.51200008392334,0.0,5
1,10,charlotte,shortcut,N,N,N,N,00:00:21.716,1900-01-01 00:00:20.920,1900-01-01 00:00:22.512,00:00:21.42400,00:00:21.88267,00:00:21.89333,00:00:22.02133,00:00:22.28267,20.920000076293945,22.51200008392334,0.0,5
1,10,charlotte,to,N,N,N,N,00:00:21.716,1900-01-01 00:00:20.920,1900-01-01 00:00:22.512,00:00:21.42400,00:00:21.88267,00:00:21.89333,00:00:22.02133,00:00:22.28267,20.920000076293945,22.51200008392334,0.0,5
1,10,charlotte,where,N,N,N,N,00:00:21.716,1900-01-01 00:00:20.920,1900-01-01 00:00:22.512,00:00:21.42400,00:00:21.88267,00:00:21.89333,00:00:22.02133,00:00:22.28267,20.920000076293945,22.51200008392334,0.0,5
1,12,charlotte,stop,N,N,N,N,00:00:25.145,1900-01-01 00:00:24.800,1900-01-01 00:00:25.490,00:00:24.99200,00:00:25.09333,00:00:25.20533,00:00:25.30133,00:00:25.44000,24.800000190734863,25.489999771118164,0.0,5
1,13,charlotte,stop,N,N,N,N,00:00:25.835,1900-01-01 00:00:25.490,1900-01-01 00:00:26.180,00:00:25.60533,00:00:25.76533,00:00:25.89867,00:00:25.93067,00:00:26.00000,25.489999771118164,26.179999828338623,0.0,5
1,13,charlotte,the,N,N,N,N,00:00:25.835,1900-01-01 00:00:25.490,1900-01-01 00:00:26.180,00:00:25.60533,00:00:25.76533,00:00:25.89867,00:00:25.93067,00:00:26.00000,25.489999771118164,26.179999828338623,0.0,5
1,13,charlotte,car,N,N,N,N,00:00:25.835,1900-01-01 00:00:25.490,1900-01-01 00:00:26.180,00:00:25.60533,00:00:25.76533,00:00:25.89867,00:00:25.93067,00:00:26.00000,25.489999771118164,26.179999828338623,0.0,5
1,14,lisa,it,N,N,N,N,00:00:26.525,1900-01-01 00:00:26.180,1900-01-01 00:00:26.870,00:00:26.27200,00:00:26.52267,00:00:26.67200,00:00:26.75733,00:00:26.77333,26.179999828338623,26.869999885559082,0.0,6
1,14,lisa,was,N,N,N,N,00:00:26.525,1900-01-01 00:00:26.180,1900-01-01 00:00:26.870,00:00:26.27200,00:00:26.52267,00:00:26.67200,00:00:26.75733,00:00:26.77333,26.179999828338623,26.869999885559082,0.0,6
1,14,lisa,just,N,N,N,N,00:00:26.525,1900-01-01 00:00:26.180,1900-01-01 00:00:26.870,00:00:26.27200,00:00:26.52267,00:00:26.67200,00:00:26.75733,00:00:26.77333,26.179999828338623,26.869999885559082,0.0,6
1,14,lisa,a,N,N,N,N,00:00:26.525,1900-01-01 00:00:26.180,1900-01-01 00:00:26.870,00:00:26.27200,00:00:26.52267,00:00:26.67200,00:00:26.75733,00:00:26.77333,26.179999828338623,26.869999885559082,0.0,6
1,14,lisa,pothole,N,N,N,N,00:00:26.525,1900-01-01 00:00:26.180,1900-01-01 00:00:26.870,00:00:26.27200,00:00:26.52267,00:00:26.67200,00:00:26.75733,00:00:26.77333,26.179999828338623,26.869999885559082,0.0,6
