caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,3,barryschickle,i,N,Y,N,N,00:00:15.439,1900-01-01 00:00:14.080,1900-01-01 00:00:16.799,00:00:14.98133,00:00:15.32267,00:00:15.34400,00:00:16.14933,00:00:16.39467,14.079999923706055,16.798999786376953,0.0,1
1,3,barryschickle,'m,N,N,N,N,00:00:15.439,1900-01-01 00:00:14.080,1900-01-01 00:00:16.799,00:00:14.98133,00:00:15.32267,00:00:15.34400,00:00:16.14933,00:00:16.39467,14.079999923706055,16.798999786376953,0.0,1
1,3,barryschickle,telling,N,N,N,N,00:00:15.439,1900-01-01 00:00:14.080,1900-01-01 00:00:16.799,00:00:14.98133,00:00:15.32267,00:00:15.34400,00:00:16.14933,00:00:16.39467,14.079999923706055,16.798999786376953,0.0,1
1,3,barryschickle,you,N,Y,N,N,00:00:15.439,1900-01-01 00:00:14.080,1900-01-01 00:00:16.799,00:00:14.98133,00:00:15.32267,00:00:15.34400,00:00:16.14933,00:00:16.39467,14.079999923706055,16.798999786376953,0.0,1
1,3,barryschickle,man,N,N,N,N,00:00:15.439,1900-01-01 00:00:14.080,1900-01-01 00:00:16.799,00:00:14.98133,00:00:15.32267,00:00:15.34400,00:00:16.14933,00:00:16.39467,14.079999923706055,16.798999786376953,0.0,1
1,4,friend,see,N,N,N,N,00:00:17.436,1900-01-01 00:00:16.879,1900-01-01 00:00:17.994,00:00:17.41333,00:00:17.42400,00:00:17.58400,00:00:17.59467,00:00:17.96800,16.879000186920166,17.99399995803833,0.0,2
1,4,friend,ya,N,Y,N,N,00:00:17.436,1900-01-01 00:00:16.879,1900-01-01 00:00:17.994,00:00:17.41333,00:00:17.42400,00:00:17.58400,00:00:17.59467,00:00:17.96800,16.879000186920166,17.99399995803833,0.0,2
1,4,friend,bro,N,N,N,N,00:00:17.436,1900-01-01 00:00:16.879,1900-01-01 00:00:17.994,00:00:17.41333,00:00:17.42400,00:00:17.58400,00:00:17.59467,00:00:17.96800,16.879000186920166,17.99399995803833,0.0,2
1,5,barryschickle,later,N,N,N,N,00:00:18.596,1900-01-01 00:00:18.079,1900-01-01 00:00:19.114,00:00:18.70933,00:00:18.75200,00:00:18.84800,00:00:18.91733,00:00:18.92267,18.078999996185303,19.113999843597412,0.0,3
1,5,barryschickle,losers,N,N,N,N,00:00:18.596,1900-01-01 00:00:18.079,1900-01-01 00:00:19.114,00:00:18.70933,00:00:18.75200,00:00:18.84800,00:00:18.91733,00:00:18.92267,18.078999996185303,19.113999843597412,0.0,3
1,17,brass,barryschickel,N,Y,N,N,00:01:00.854,1900-01-01 00:01:00.280,1900-01-01 00:01:01.429,00:01:00.41067,00:01:00.62400,00:01:00.72533,00:01:01.30133,00:01:01.37067,60.28000020980835,61.42899990081787,1.0,4
