caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,13,brass,oh,N,N,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,13,brass,you,N,Y,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,13,brass,'re,N,N,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,13,brass,going,N,N,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,13,brass,to,N,N,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,13,brass,love,N,N,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,13,brass,this,N,N,N,N,00:01:13.336,1900-01-01 00:01:12.000,1900-01-01 00:01:14.673,00:01:12.06400,00:01:12.77867,00:01:13.22133,00:01:13.51467,00:01:14.43733,72.0,74.6729998588562,1.0,1
1,17,brass,ring,N,N,N,N,00:01:25.017,1900-01-01 00:01:24.079,1900-01-01 00:01:25.956,00:01:24.52267,00:01:25.01867,00:01:25.55200,00:01:25.63200,00:01:25.65867,84.0789999961853,85.9559998512268,1.0,1
1,17,brass,any,N,N,N,N,00:01:25.017,1900-01-01 00:01:24.079,1900-01-01 00:01:25.956,00:01:24.52267,00:01:25.01867,00:01:25.55200,00:01:25.63200,00:01:25.65867,84.0789999961853,85.9559998512268,1.0,1
1,17,brass,bells,N,N,N,N,00:01:25.017,1900-01-01 00:01:24.079,1900-01-01 00:01:25.956,00:01:24.52267,00:01:25.01867,00:01:25.55200,00:01:25.63200,00:01:25.65867,84.0789999961853,85.9559998512268,1.0,1
