caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,6,gardener,hey,N,N,N,N,00:00:46.875,1900-01-01 00:00:45.880,1900-01-01 00:00:47.871,00:00:46.06933,00:00:46.62400,00:00:46.80533,00:00:47.20533,00:00:47.52533,45.88000011444092,47.870999813079834,0.0,1
1,7,gardener,how,N,N,N,N,00:00:49.154,1900-01-01 00:00:47.960,1900-01-01 00:00:50.349,00:00:48.09067,00:00:48.21867,00:00:48.46933,00:00:48.61867,00:00:49.82933,47.96000003814697,50.348999977111816,0.0,1
1,7,gardener,'d,N,N,N,N,00:00:49.154,1900-01-01 00:00:47.960,1900-01-01 00:00:50.349,00:00:48.09067,00:00:48.21867,00:00:48.46933,00:00:48.61867,00:00:49.82933,47.96000003814697,50.348999977111816,0.0,1
1,7,gardener,you,N,N,N,N,00:00:49.154,1900-01-01 00:00:47.960,1900-01-01 00:00:50.349,00:00:48.09067,00:00:48.21867,00:00:48.46933,00:00:48.61867,00:00:49.82933,47.96000003814697,50.348999977111816,0.0,1
1,7,gardener,guys,N,N,N,N,00:00:49.154,1900-01-01 00:00:47.960,1900-01-01 00:00:50.349,00:00:48.09067,00:00:48.21867,00:00:48.46933,00:00:48.61867,00:00:49.82933,47.96000003814697,50.348999977111816,0.0,1
1,7,gardener,get,N,N,N,N,00:00:49.154,1900-01-01 00:00:47.960,1900-01-01 00:00:50.349,00:00:48.09067,00:00:48.21867,00:00:48.46933,00:00:48.61867,00:00:49.82933,47.96000003814697,50.348999977111816,0.0,1
1,7,gardener,out,N,N,N,N,00:00:49.154,1900-01-01 00:00:47.960,1900-01-01 00:00:50.349,00:00:48.09067,00:00:48.21867,00:00:48.46933,00:00:48.61867,00:00:49.82933,47.96000003814697,50.348999977111816,0.0,1
1,14,gardener,what,N,N,N,N,00:01:12.258,1900-01-01 00:01:11.280,1900-01-01 00:01:13.236,00:01:11.90933,00:01:12.19733,00:01:12.59733,00:01:12.99200,00:01:13.09333,71.28000020980835,73.23600006103516,0.0,1
1,14,gardener,'s,N,N,N,N,00:01:12.258,1900-01-01 00:01:11.280,1900-01-01 00:01:13.236,00:01:11.90933,00:01:12.19733,00:01:12.59733,00:01:12.99200,00:01:13.09333,71.28000020980835,73.23600006103516,0.0,1
1,14,gardener,the,N,N,N,N,00:01:12.258,1900-01-01 00:01:11.280,1900-01-01 00:01:13.236,00:01:11.90933,00:01:12.19733,00:01:12.59733,00:01:12.99200,00:01:13.09333,71.28000020980835,73.23600006103516,0.0,1
1,14,gardener,matter,N,N,N,N,00:01:12.258,1900-01-01 00:01:11.280,1900-01-01 00:01:13.236,00:01:11.90933,00:01:12.19733,00:01:12.59733,00:01:12.99200,00:01:13.09333,71.28000020980835,73.23600006103516,0.0,1
1,14,gardener,boys,N,N,N,N,00:01:12.258,1900-01-01 00:01:11.280,1900-01-01 00:01:13.236,00:01:11.90933,00:01:12.19733,00:01:12.59733,00:01:12.99200,00:01:13.09333,71.28000020980835,73.23600006103516,0.0,1
1,17,gardener,easy,N,N,N,N,00:01:37.098,1900-01-01 00:01:36.359,1900-01-01 00:01:37.838,00:01:36.40533,00:01:36.47467,00:01:36.82133,00:01:37.33333,00:01:37.35467,96.35900020599365,97.83799982070923,1.0,1
1,18,gardener,hey,N,N,N,N,00:01:39.938,1900-01-01 00:01:39.079,1900-01-01 00:01:40.797,00:01:39.21600,00:01:39.94667,00:01:40.02133,00:01:40.51200,00:01:40.52800,99.0789999961853,100.79699993133545,1.0,1
